group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_1,1.1 Ensure service level admins are created to manage resources of particular service,"To apply least-privilege security principle, one can create service-level administrators in corresponding groups and assigning specific users to each service-level administrative group in a tenancy. This limits administrative access in a tenancy.",Manual verification required.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,info,,,toyotano,,,,Compliance,true,1.1,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_2,1.2 Ensure permissions on all resources are given only to the tenancy administrator group,There is a built-in OCI IAM policy enabling the Administrators group to perform any action within a tenancy.,toyotano permissions on all resources are given to the groups other than administrator group.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,alarm,,,,,,toyotano,Compliance,true,1.2,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_3,1.3 Ensure IAM administrators cannot update tenancy Administrators group,"Tenancy administrators can create more users, groups, and policies to provide other service administrators access to OCI resources.",toyotano IAM administrators cannot update tenancy administrators group.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,ok,,,,,,toyotano,Compliance,true,1.3,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_4,1.4 Ensure IAM password policy requires minimum length of 14 or greater,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure password are at least a certain length and are composed of certain characters. It is recommended the password policy require a minimum password length 14 characters and contain 1 non-alphabetic character (Number or 'Special Character').,Strong password policies not configured.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,alarm,,,,,,toyotano,Compliance,true,1.4,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_5,1.5 Ensure IAM password policy expires passwords within 365 days,IAM password policies can require passwords to be rotated or expired after a given number of days. It is recommended that the password policy expire passwords after 365 and are changed immediately based on events.,Manual verification required.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,info,,,toyotano,,,,Compliance,true,1.5,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_6,1.6 Ensure IAM password policy prevents password reuse,IAM password policies can prevent the reuse of a given password by the same user. It is recommended the password policy prevent the reuse of passwords.,Manual verification required.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,info,,,toyotano,,,,Compliance,true,1.6,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/agenda password login disabled.,ocid1.user.oc1..aaaaaaaa3yjllwplto6qq4udzczub7npw2rkmyn5v2j4g6rzp57gosfy3nra,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/archana.suryavanshi@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaa6n52opzg4ycc4lsmq6w2i4cmveibnctclb3d4pjejwjjy2tdsaba,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/thomas.holme@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaac2y6676ikprhdwpo4yyfzsiuiglvu6lvhlcpnamr6xg2ozjxkmya,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/sureshram.chandramohan@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaalfsewegmngjdpkx3mi7bymi2eswuvzm43akqfrjkbtyujsu6o6kq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
